video_name,video_path,duration_in_seconds,FPS,total_frame_count,video_root_name,label
trial_truth_002_002.mp4,./data/Video_chunks/Video_chunks\trial_truth_002_002.mp4,3.9,29.97002997002997,116.88311688311688,trial_truth_002,truth
trial_truth_002_003.mp4,./data/Video_chunks/Video_chunks\trial_truth_002_003.mp4,4.21,29.97002997002997,126.17382617382616,trial_truth_002,truth
trial_truth_002_004.mp4,./data/Video_chunks/Video_chunks\trial_truth_002_004.mp4,3.93,29.97002997002997,117.78221778221778,trial_truth_002,truth
trial_truth_003_000.mp4,./data/Video_chunks/Video_chunks\trial_truth_003_000.mp4,4.21,29.97002997002997,126.17382617382616,trial_truth_003,truth
trial_truth_003_001.mp4,./data/Video_chunks/Video_chunks\trial_truth_003_001.mp4,3.9,29.97002997002997,116.88311688311688,trial_truth_003,truth
trial_truth_003_002.mp4,./data/Video_chunks/Video_chunks\trial_truth_003_002.mp4,3.9,29.97002997002997,116.88311688311688,trial_truth_003,truth
trial_truth_006_000.mp4,./data/Video_chunks/Video_chunks\trial_truth_006_000.mp4,4.21,29.97002997002997,126.17382617382616,trial_truth_006,truth
trial_truth_006_001.mp4,./data/Video_chunks/Video_chunks\trial_truth_006_001.mp4,3.9,29.97002997002997,116.88311688311688,trial_truth_006,truth
trial_truth_006_002.mp4,./data/Video_chunks/Video_chunks\trial_truth_006_002.mp4,3.9,29.97002997002997,116.88311688311688,trial_truth_006,truth
trial_truth_006_003.mp4,./data/Video_chunks/Video_chunks\trial_truth_006_003.mp4,4.21,29.97002997002997,126.17382617382616,trial_truth_006,truth
trial_truth_006_004.mp4,./data/Video_chunks/Video_chunks\trial_truth_006_004.mp4,3.9,29.97002997002997,116.88311688311688,trial_truth_006,truth
trial_truth_006_005.mp4,./data/Video_chunks/Video_chunks\trial_truth_006_005.mp4,3.9,29.97002997002997,116.88311688311688,trial_truth_006,truth
trial_truth_006_006.mp4,./data/Video_chunks/Video_chunks\trial_truth_006_006.mp4,4.21,29.97002997002997,126.17382617382616,trial_truth_006,truth
trial_truth_009_000.mp4,./data/Video_chunks/Video_chunks\trial_truth_009_000.mp4,4.21,29.97002997002997,126.17382617382616,trial_truth_009,truth
trial_truth_009_001.mp4,./data/Video_chunks/Video_chunks\trial_truth_009_001.mp4,3.9,29.97002997002997,116.88311688311688,trial_truth_009,truth
trial_truth_009_002.mp4,./data/Video_chunks/Video_chunks\trial_truth_009_002.mp4,3.9,29.97002997002997,116.88311688311688,trial_truth_009,truth
trial_truth_009_003.mp4,./data/Video_chunks/Video_chunks\trial_truth_009_003.mp4,4.21,29.97002997002997,126.17382617382616,trial_truth_009,truth
trial_truth_009_004.mp4,./data/Video_chunks/Video_chunks\trial_truth_009_004.mp4,3.9,29.97002997002997,116.88311688311688,trial_truth_009,truth
trial_truth_012_000.mp4,./data/Video_chunks/Video_chunks\trial_truth_012_000.mp4,4.21,29.97002997002997,126.17382617382616,trial_truth_012,truth
trial_truth_012_001.mp4,./data/Video_chunks/Video_chunks\trial_truth_012_001.mp4,3.93,29.97002997002997,117.78221778221778,trial_truth_012,truth
trial_truth_012_002.mp4,./data/Video_chunks/Video_chunks\trial_truth_012_002.mp4,3.9,29.97002997002997,116.88311688311688,trial_truth_012,truth
trial_truth_012_003.mp4,./data/Video_chunks/Video_chunks\trial_truth_012_003.mp4,4.21,29.97002997002997,126.17382617382616,trial_truth_012,truth
trial_truth_012_004.mp4,./data/Video_chunks/Video_chunks\trial_truth_012_004.mp4,3.9,29.97002997002997,116.88311688311688,trial_truth_012,truth
trial_truth_012_005.mp4,./data/Video_chunks/Video_chunks\trial_truth_012_005.mp4,3.9,29.97002997002997,116.88311688311688,trial_truth_012,truth
trial_truth_012_006.mp4,./data/Video_chunks/Video_chunks\trial_truth_012_006.mp4,4.21,29.97002997002997,126.17382617382616,trial_truth_012,truth
trial_truth_013_000.mp4,./data/Video_chunks/Video_chunks\trial_truth_013_000.mp4,4.21,29.97002997002997,126.17382617382616,trial_truth_013,truth
trial_truth_013_001.mp4,./data/Video_chunks/Video_chunks\trial_truth_013_001.mp4,3.93,29.97002997002997,117.78221778221778,trial_truth_013,truth
trial_truth_013_002.mp4,./data/Video_chunks/Video_chunks\trial_truth_013_002.mp4,3.9,29.97002997002997,116.88311688311688,trial_truth_013,truth
trial_truth_013_003.mp4,./data/Video_chunks/Video_chunks\trial_truth_013_003.mp4,4.21,29.97002997002997,126.17382617382616,trial_truth_013,truth
trial_truth_013_004.mp4,./data/Video_chunks/Video_chunks\trial_truth_013_004.mp4,3.9,29.97002997002997,116.88311688311688,trial_truth_013,truth
trial_truth_013_005.mp4,./data/Video_chunks/Video_chunks\trial_truth_013_005.mp4,3.9,29.97002997002997,116.88311688311688,trial_truth_013,truth
trial_truth_013_006.mp4,./data/Video_chunks/Video_chunks\trial_truth_013_006.mp4,4.21,29.97002997002997,126.17382617382616,trial_truth_013,truth
trial_truth_014_000.mp4,./data/Video_chunks/Video_chunks\trial_truth_014_000.mp4,4.21,29.97002997002997,126.17382617382616,trial_truth_014,truth
trial_truth_014_001.mp4,./data/Video_chunks/Video_chunks\trial_truth_014_001.mp4,3.9,29.97002997002997,116.88311688311688,trial_truth_014,truth
trial_truth_014_002.mp4,./data/Video_chunks/Video_chunks\trial_truth_014_002.mp4,3.9,29.97002997002997,116.88311688311688,trial_truth_014,truth
trial_truth_016_000.mp4,./data/Video_chunks/Video_chunks\trial_truth_016_000.mp4,3.96,25.0,99.0,trial_truth_016,truth
trial_truth_016_001.mp4,./data/Video_chunks/Video_chunks\trial_truth_016_001.mp4,3.64,25.0,91.0,trial_truth_016,truth
trial_truth_017_000.mp4,./data/Video_chunks/Video_chunks\trial_truth_017_000.mp4,3.96,25.0,99.0,trial_truth_017,truth
trial_truth_018_000.mp4,./data/Video_chunks/Video_chunks\trial_truth_018_000.mp4,3.96,25.0,99.0,trial_truth_018,truth
trial_truth_018_001.mp4,./data/Video_chunks/Video_chunks\trial_truth_018_001.mp4,3.08,25.0,77.0,trial_truth_018,truth
trial_truth_019_000.mp4,./data/Video_chunks/Video_chunks\trial_truth_019_000.mp4,3.96,25.0,99.0,trial_truth_019,truth
trial_truth_019_001.mp4,./data/Video_chunks/Video_chunks\trial_truth_019_001.mp4,3.97,25.0,99.25,trial_truth_019,truth
trial_truth_019_002.mp4,./data/Video_chunks/Video_chunks\trial_truth_019_002.mp4,4.32,25.0,108.0,trial_truth_019,truth
trial_truth_020_000.mp4,./data/Video_chunks/Video_chunks\trial_truth_020_000.mp4,3.96,25.0,99.0,trial_truth_020,truth
trial_truth_020_001.mp4,./data/Video_chunks/Video_chunks\trial_truth_020_001.mp4,3.06,25.0,76.5,trial_truth_020,truth
trial_truth_021_000.mp4,./data/Video_chunks/Video_chunks\trial_truth_021_000.mp4,4.13,24.0,99.12,trial_truth_021,truth
trial_truth_021_001.mp4,./data/Video_chunks/Video_chunks\trial_truth_021_001.mp4,4.13,24.0,99.12,trial_truth_021,truth
trial_truth_022_000.mp4,./data/Video_chunks/Video_chunks\trial_truth_022_000.mp4,4.21,29.97002997002997,126.17382617382616,trial_truth_022,truth
trial_truth_022_001.mp4,./data/Video_chunks/Video_chunks\trial_truth_022_001.mp4,3.9,29.97002997002997,116.88311688311688,trial_truth_022,truth
trial_truth_022_002.mp4,./data/Video_chunks/Video_chunks\trial_truth_022_002.mp4,3.93,29.97002997002997,117.78221778221778,trial_truth_022,truth
trial_truth_022_003.mp4,./data/Video_chunks/Video_chunks\trial_truth_022_003.mp4,4.21,29.97002997002997,126.17382617382616,trial_truth_022,truth
trial_truth_022_004.mp4,./data/Video_chunks/Video_chunks\trial_truth_022_004.mp4,3.9,29.97002997002997,116.88311688311688,trial_truth_022,truth
trial_truth_022_005.mp4,./data/Video_chunks/Video_chunks\trial_truth_022_005.mp4,3.9,29.97002997002997,116.88311688311688,trial_truth_022,truth
trial_truth_022_006.mp4,./data/Video_chunks/Video_chunks\trial_truth_022_006.mp4,4.21,29.97002997002997,126.17382617382616,trial_truth_022,truth
trial_truth_023_000.mp4,./data/Video_chunks/Video_chunks\trial_truth_023_000.mp4,4.21,29.92,125.9632,trial_truth_023,truth
trial_truth_023_001.mp4,./data/Video_chunks/Video_chunks\trial_truth_023_001.mp4,3.93,29.92,117.5856,trial_truth_023,truth
trial_truth_023_002.mp4,./data/Video_chunks/Video_chunks\trial_truth_023_002.mp4,3.91,29.92,116.98720000000002,trial_truth_023,truth
trial_truth_023_003.mp4,./data/Video_chunks/Video_chunks\trial_truth_023_003.mp4,3.93,29.92,117.5856,trial_truth_023,truth
trial_truth_023_004.mp4,./data/Video_chunks/Video_chunks\trial_truth_023_004.mp4,4.18,29.92,125.0656,trial_truth_023,truth
trial_truth_023_005.mp4,./data/Video_chunks/Video_chunks\trial_truth_023_005.mp4,3.36,29.92,100.5312,trial_truth_023,truth
trial_truth_024_000.mp4,./data/Video_chunks/Video_chunks\trial_truth_024_000.mp4,4.21,29.97002997002997,126.17382617382616,trial_truth_024,truth
trial_truth_024_001.mp4,./data/Video_chunks/Video_chunks\trial_truth_024_001.mp4,3.9,29.97002997002997,116.88311688311688,trial_truth_024,truth
trial_truth_024_002.mp4,./data/Video_chunks/Video_chunks\trial_truth_024_002.mp4,3.9,29.97002997002997,116.88311688311688,trial_truth_024,truth
trial_truth_024_003.mp4,./data/Video_chunks/Video_chunks\trial_truth_024_003.mp4,4.23,29.97002997002997,126.77322677322678,trial_truth_024,truth
trial_truth_024_004.mp4,./data/Video_chunks/Video_chunks\trial_truth_024_004.mp4,3.9,29.97002997002997,116.88311688311688,trial_truth_024,truth
trial_truth_024_005.mp4,./data/Video_chunks/Video_chunks\trial_truth_024_005.mp4,3.9,29.97002997002997,116.88311688311688,trial_truth_024,truth
trial_truth_027_000.mp4,./data/Video_chunks/Video_chunks\trial_truth_027_000.mp4,4.24,17.0,72.08,trial_truth_027,truth
trial_truth_027_001.mp4,./data/Video_chunks/Video_chunks\trial_truth_027_001.mp4,3.72,17.0,63.24,trial_truth_027,truth
trial_truth_027_002.mp4,./data/Video_chunks/Video_chunks\trial_truth_027_002.mp4,4.24,17.0,72.08,trial_truth_027,truth
trial_truth_027_003.mp4,./data/Video_chunks/Video_chunks\trial_truth_027_003.mp4,3.72,17.0,63.24,trial_truth_027,truth
trial_truth_027_004.mp4,./data/Video_chunks/Video_chunks\trial_truth_027_004.mp4,4.24,17.0,72.08,trial_truth_027,truth
trial_truth_027_005.mp4,./data/Video_chunks/Video_chunks\trial_truth_027_005.mp4,4.25,17.0,72.25,trial_truth_027,truth
trial_truth_037_000.mp4,./data/Video_chunks/Video_chunks\trial_truth_037_000.mp4,3.96,25.0,99.0,trial_truth_037,truth
trial_truth_037_001.mp4,./data/Video_chunks/Video_chunks\trial_truth_037_001.mp4,3.97,25.0,99.25,trial_truth_037,truth
trial_truth_037_002.mp4,./data/Video_chunks/Video_chunks\trial_truth_037_002.mp4,4.32,25.0,108.0,trial_truth_037,truth
trial_truth_037_003.mp4,./data/Video_chunks/Video_chunks\trial_truth_037_003.mp4,3.96,25.0,99.0,trial_truth_037,truth
trial_truth_037_004.mp4,./data/Video_chunks/Video_chunks\trial_truth_037_004.mp4,3.97,25.0,99.25,trial_truth_037,truth
trial_truth_042_000.mp4,./data/Video_chunks/Video_chunks\trial_truth_042_000.mp4,4.5,10.0,45.0,trial_truth_042,truth
trial_truth_042_001.mp4,./data/Video_chunks/Video_chunks\trial_truth_042_001.mp4,3.6,10.0,36.0,trial_truth_042,truth
trial_truth_042_002.mp4,./data/Video_chunks/Video_chunks\trial_truth_042_002.mp4,4.51,10.0,45.1,trial_truth_042,truth
trial_truth_042_003.mp4,./data/Video_chunks/Video_chunks\trial_truth_042_003.mp4,3.6,10.0,36.0,trial_truth_042,truth
trial_truth_042_004.mp4,./data/Video_chunks/Video_chunks\trial_truth_042_004.mp4,3.6,10.0,36.0,trial_truth_042,truth
trial_truth_042_005.mp4,./data/Video_chunks/Video_chunks\trial_truth_042_005.mp4,4.51,10.0,45.1,trial_truth_042,truth
trial_truth_042_006.mp4,./data/Video_chunks/Video_chunks\trial_truth_042_006.mp4,3.6,10.0,36.0,trial_truth_042,truth
trial_truth_043_000.mp4,./data/Video_chunks/Video_chunks\trial_truth_043_000.mp4,4.5,10.0,45.0,trial_truth_043,truth
trial_truth_043_001.mp4,./data/Video_chunks/Video_chunks\trial_truth_043_001.mp4,3.6,10.0,36.0,trial_truth_043,truth
trial_truth_043_002.mp4,./data/Video_chunks/Video_chunks\trial_truth_043_002.mp4,4.51,10.0,45.1,trial_truth_043,truth
trial_truth_043_003.mp4,./data/Video_chunks/Video_chunks\trial_truth_043_003.mp4,3.6,10.0,36.0,trial_truth_043,truth
trial_truth_043_004.mp4,./data/Video_chunks/Video_chunks\trial_truth_043_004.mp4,3.6,10.0,36.0,trial_truth_043,truth
trial_truth_044_000.mp4,./data/Video_chunks/Video_chunks\trial_truth_044_000.mp4,4.5,10.0,45.0,trial_truth_044,truth
trial_truth_044_001.mp4,./data/Video_chunks/Video_chunks\trial_truth_044_001.mp4,3.6,10.0,36.0,trial_truth_044,truth
trial_truth_044_002.mp4,./data/Video_chunks/Video_chunks\trial_truth_044_002.mp4,4.51,10.0,45.1,trial_truth_044,truth
trial_truth_044_003.mp4,./data/Video_chunks/Video_chunks\trial_truth_044_003.mp4,3.6,10.0,36.0,trial_truth_044,truth
trial_truth_044_004.mp4,./data/Video_chunks/Video_chunks\trial_truth_044_004.mp4,3.6,10.0,36.0,trial_truth_044,truth
trial_truth_047_000.mp4,./data/Video_chunks/Video_chunks\trial_truth_047_000.mp4,4.5,10.0,45.0,trial_truth_047,truth
trial_truth_047_001.mp4,./data/Video_chunks/Video_chunks\trial_truth_047_001.mp4,3.6,10.0,36.0,trial_truth_047,truth
trial_truth_047_002.mp4,./data/Video_chunks/Video_chunks\trial_truth_047_002.mp4,4.51,10.0,45.1,trial_truth_047,truth
trial_truth_047_003.mp4,./data/Video_chunks/Video_chunks\trial_truth_047_003.mp4,3.6,10.0,36.0,trial_truth_047,truth
trial_truth_047_004.mp4,./data/Video_chunks/Video_chunks\trial_truth_047_004.mp4,3.6,10.0,36.0,trial_truth_047,truth
trial_truth_047_005.mp4,./data/Video_chunks/Video_chunks\trial_truth_047_005.mp4,4.51,10.0,45.1,trial_truth_047,truth
trial_truth_048_000.mp4,./data/Video_chunks/Video_chunks\trial_truth_048_000.mp4,4.5,10.0,45.0,trial_truth_048,truth
trial_truth_048_001.mp4,./data/Video_chunks/Video_chunks\trial_truth_048_001.mp4,3.6,10.0,36.0,trial_truth_048,truth
trial_truth_048_002.mp4,./data/Video_chunks/Video_chunks\trial_truth_048_002.mp4,4.51,10.0,45.1,trial_truth_048,truth
trial_truth_048_003.mp4,./data/Video_chunks/Video_chunks\trial_truth_048_003.mp4,3.6,10.0,36.0,trial_truth_048,truth
trial_truth_048_004.mp4,./data/Video_chunks/Video_chunks\trial_truth_048_004.mp4,3.6,10.0,36.0,trial_truth_048,truth
trial_truth_048_005.mp4,./data/Video_chunks/Video_chunks\trial_truth_048_005.mp4,4.51,10.0,45.1,trial_truth_048,truth
trial_truth_049_000.mp4,./data/Video_chunks/Video_chunks\trial_truth_049_000.mp4,4.5,10.0,45.0,trial_truth_049,truth
trial_truth_049_001.mp4,./data/Video_chunks/Video_chunks\trial_truth_049_001.mp4,3.6,10.0,36.0,trial_truth_049,truth
trial_truth_049_002.mp4,./data/Video_chunks/Video_chunks\trial_truth_049_002.mp4,4.51,10.0,45.1,trial_truth_049,truth
trial_truth_049_003.mp4,./data/Video_chunks/Video_chunks\trial_truth_049_003.mp4,3.6,10.0,36.0,trial_truth_049,truth
trial_truth_049_004.mp4,./data/Video_chunks/Video_chunks\trial_truth_049_004.mp4,3.6,10.0,36.0,trial_truth_049,truth
trial_truth_049_005.mp4,./data/Video_chunks/Video_chunks\trial_truth_049_005.mp4,4.51,10.0,45.1,trial_truth_049,truth
trial_truth_049_006.mp4,./data/Video_chunks/Video_chunks\trial_truth_049_006.mp4,3.6,10.0,36.0,trial_truth_049,truth
trial_truth_050_000.mp4,./data/Video_chunks/Video_chunks\trial_truth_050_000.mp4,4.5,10.0,45.0,trial_truth_050,truth
trial_truth_050_001.mp4,./data/Video_chunks/Video_chunks\trial_truth_050_001.mp4,3.6,10.0,36.0,trial_truth_050,truth
trial_truth_050_002.mp4,./data/Video_chunks/Video_chunks\trial_truth_050_002.mp4,4.51,10.0,45.1,trial_truth_050,truth
trial_truth_050_003.mp4,./data/Video_chunks/Video_chunks\trial_truth_050_003.mp4,3.6,10.0,36.0,trial_truth_050,truth
trial_truth_050_004.mp4,./data/Video_chunks/Video_chunks\trial_truth_050_004.mp4,3.6,10.0,36.0,trial_truth_050,truth
trial_truth_050_005.mp4,./data/Video_chunks/Video_chunks\trial_truth_050_005.mp4,3.43,10.0,34.300000000000004,trial_truth_050,truth
trial_truth_051_000.mp4,./data/Video_chunks/Video_chunks\trial_truth_051_000.mp4,4.21,29.97002997002997,126.17382617382616,trial_truth_051,truth
trial_truth_051_001.mp4,./data/Video_chunks/Video_chunks\trial_truth_051_001.mp4,3.9,29.97002997002997,116.88311688311688,trial_truth_051,truth
trial_truth_051_002.mp4,./data/Video_chunks/Video_chunks\trial_truth_051_002.mp4,3.93,29.97002997002997,117.78221778221778,trial_truth_051,truth
trial_truth_051_003.mp4,./data/Video_chunks/Video_chunks\trial_truth_051_003.mp4,4.21,29.97002997002997,126.17382617382616,trial_truth_051,truth
trial_truth_051_004.mp4,./data/Video_chunks/Video_chunks\trial_truth_051_004.mp4,3.9,29.97002997002997,116.88311688311688,trial_truth_051,truth
trial_truth_051_005.mp4,./data/Video_chunks/Video_chunks\trial_truth_051_005.mp4,3.9,29.97002997002997,116.88311688311688,trial_truth_051,truth
trial_truth_051_006.mp4,./data/Video_chunks/Video_chunks\trial_truth_051_006.mp4,4.21,29.97002997002997,126.17382617382616,trial_truth_051,truth
trial_truth_052_000.mp4,./data/Video_chunks/Video_chunks\trial_truth_052_000.mp4,4.5,10.0,45.0,trial_truth_052,truth
trial_truth_052_001.mp4,./data/Video_chunks/Video_chunks\trial_truth_052_001.mp4,3.6,10.0,36.0,trial_truth_052,truth
trial_truth_052_002.mp4,./data/Video_chunks/Video_chunks\trial_truth_052_002.mp4,4.51,10.0,45.1,trial_truth_052,truth
trial_truth_052_003.mp4,./data/Video_chunks/Video_chunks\trial_truth_052_003.mp4,3.6,10.0,36.0,trial_truth_052,truth
trial_truth_052_004.mp4,./data/Video_chunks/Video_chunks\trial_truth_052_004.mp4,3.6,10.0,36.0,trial_truth_052,truth
trial_truth_052_005.mp4,./data/Video_chunks/Video_chunks\trial_truth_052_005.mp4,4.51,10.0,45.1,trial_truth_052,truth
trial_truth_052_006.mp4,./data/Video_chunks/Video_chunks\trial_truth_052_006.mp4,3.6,10.0,36.0,trial_truth_052,truth
trial_truth_053_000.mp4,./data/Video_chunks/Video_chunks\trial_truth_053_000.mp4,4.0,27.0,108.0,trial_truth_053,truth
trial_truth_053_001.mp4,./data/Video_chunks/Video_chunks\trial_truth_053_001.mp4,4.0,27.0,108.0,trial_truth_053,truth
trial_truth_053_002.mp4,./data/Video_chunks/Video_chunks\trial_truth_053_002.mp4,4.02,27.0,108.54,trial_truth_053,truth
trial_truth_053_003.mp4,./data/Video_chunks/Video_chunks\trial_truth_053_003.mp4,4.0,27.0,108.0,trial_truth_053,truth
trial_truth_053_004.mp4,./data/Video_chunks/Video_chunks\trial_truth_053_004.mp4,4.0,27.0,108.0,trial_truth_053,truth
trial_truth_053_005.mp4,./data/Video_chunks/Video_chunks\trial_truth_053_005.mp4,4.0,27.0,108.0,trial_truth_053,truth
trial_truth_053_006.mp4,./data/Video_chunks/Video_chunks\trial_truth_053_006.mp4,4.02,27.0,108.54,trial_truth_053,truth
trial_truth_054_000.mp4,./data/Video_chunks/Video_chunks\trial_truth_054_000.mp4,4.21,29.97002997002997,126.17382617382616,trial_truth_054,truth
trial_truth_054_001.mp4,./data/Video_chunks/Video_chunks\trial_truth_054_001.mp4,3.9,29.97002997002997,116.88311688311688,trial_truth_054,truth
trial_truth_054_002.mp4,./data/Video_chunks/Video_chunks\trial_truth_054_002.mp4,3.93,29.97002997002997,117.78221778221778,trial_truth_054,truth
trial_truth_054_003.mp4,./data/Video_chunks/Video_chunks\trial_truth_054_003.mp4,4.21,29.97002997002997,126.17382617382616,trial_truth_054,truth
trial_truth_054_004.mp4,./data/Video_chunks/Video_chunks\trial_truth_054_004.mp4,3.9,29.97002997002997,116.88311688311688,trial_truth_054,truth
trial_truth_054_005.mp4,./data/Video_chunks/Video_chunks\trial_truth_054_005.mp4,3.9,29.97002997002997,116.88311688311688,trial_truth_054,truth
trial_truth_055_000.mp4,./data/Video_chunks/Video_chunks\trial_truth_055_000.mp4,4.21,29.97002997002997,126.17382617382616,trial_truth_055,truth
trial_truth_055_001.mp4,./data/Video_chunks/Video_chunks\trial_truth_055_001.mp4,3.9,29.97002997002997,116.88311688311688,trial_truth_055,truth
trial_truth_055_002.mp4,./data/Video_chunks/Video_chunks\trial_truth_055_002.mp4,3.93,29.97002997002997,117.78221778221778,trial_truth_055,truth
trial_truth_055_003.mp4,./data/Video_chunks/Video_chunks\trial_truth_055_003.mp4,4.21,29.97002997002997,126.17382617382616,trial_truth_055,truth
trial_truth_055_004.mp4,./data/Video_chunks/Video_chunks\trial_truth_055_004.mp4,3.9,29.97002997002997,116.88311688311688,trial_truth_055,truth
trial_truth_055_005.mp4,./data/Video_chunks/Video_chunks\trial_truth_055_005.mp4,3.9,29.97002997002997,116.88311688311688,trial_truth_055,truth
trial_truth_055_006.mp4,./data/Video_chunks/Video_chunks\trial_truth_055_006.mp4,4.21,29.97002997002997,126.17382617382616,trial_truth_055,truth
trial_truth_058_000.mp4,./data/Video_chunks/Video_chunks\trial_truth_058_000.mp4,4.21,29.97002997002997,126.17382617382616,trial_truth_058,truth
trial_truth_058_001.mp4,./data/Video_chunks/Video_chunks\trial_truth_058_001.mp4,3.9,29.97002997002997,116.88311688311688,trial_truth_058,truth
trial_truth_058_002.mp4,./data/Video_chunks/Video_chunks\trial_truth_058_002.mp4,3.93,29.97002997002997,117.78221778221778,trial_truth_058,truth
trial_truth_058_003.mp4,./data/Video_chunks/Video_chunks\trial_truth_058_003.mp4,4.21,29.97002997002997,126.17382617382616,trial_truth_058,truth
trial_truth_058_004.mp4,./data/Video_chunks/Video_chunks\trial_truth_058_004.mp4,3.9,29.97002997002997,116.88311688311688,trial_truth_058,truth
trial_truth_059_000.mp4,./data/Video_chunks/Video_chunks\trial_truth_059_000.mp4,4.21,29.97002997002997,126.17382617382616,trial_truth_059,truth
trial_truth_059_001.mp4,./data/Video_chunks/Video_chunks\trial_truth_059_001.mp4,3.9,29.97002997002997,116.88311688311688,trial_truth_059,truth
trial_truth_059_002.mp4,./data/Video_chunks/Video_chunks\trial_truth_059_002.mp4,3.93,29.97002997002997,117.78221778221778,trial_truth_059,truth
trial_truth_059_003.mp4,./data/Video_chunks/Video_chunks\trial_truth_059_003.mp4,4.21,29.97002997002997,126.17382617382616,trial_truth_059,truth
trial_truth_059_004.mp4,./data/Video_chunks/Video_chunks\trial_truth_059_004.mp4,3.9,29.97002997002997,116.88311688311688,trial_truth_059,truth
trial_truth_059_005.mp4,./data/Video_chunks/Video_chunks\trial_truth_059_005.mp4,3.9,29.97002997002997,116.88311688311688,trial_truth_059,truth
trial_truth_059_006.mp4,./data/Video_chunks/Video_chunks\trial_truth_059_006.mp4,3.06,29.97002997002997,91.70829170829172,trial_truth_059,truth
trial_truth_060_000.mp4,./data/Video_chunks/Video_chunks\trial_truth_060_000.mp4,4.0,27.0,108.0,trial_truth_060,truth
trial_truth_060_001.mp4,./data/Video_chunks/Video_chunks\trial_truth_060_001.mp4,4.0,27.0,108.0,trial_truth_060,truth
trial_truth_060_002.mp4,./data/Video_chunks/Video_chunks\trial_truth_060_002.mp4,4.02,27.0,108.54,trial_truth_060,truth
trial_truth_060_003.mp4,./data/Video_chunks/Video_chunks\trial_truth_060_003.mp4,4.0,27.0,108.0,trial_truth_060,truth
trial_truth_060_004.mp4,./data/Video_chunks/Video_chunks\trial_truth_060_004.mp4,4.0,27.0,108.0,trial_truth_060,truth
